time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-28 00:34:24",38,24.43,950.72,36.277,6,101.58,3.61333,0.333333,0.203333,0.0933333,1.55,1.82597,2,139.811,35.7101,0
"2021-05-28 00:39:24",38,24.41,950.77,36.275,6,101.39,3.47667,0.353333,0.243333,0.143333,1.57333,1.53444,2,139.811,35.7101,0
"2021-05-28 00:44:24",38,24.42,950.74,36.301,6,101.233,3.65667,0.3,0.223333,0.15,1.49333,1.44334,2,139.81,35.7101,0
"2021-05-28 00:49:24",38,24.41,950.77,36.3,5,102.073,3.57333,0.323333,0.243333,0.14,1.59667,1.71664,2,139.811,35.7101,0
"2021-05-28 00:54:24",38,24.39,950.85,36.298,5,101.503,3.58333,0.396667,0.286667,0.15,1.64667,1.71664,2,139.811,35.7101,0
"2021-05-28 00:59:24",38,24.39,950.82,36.298,6,101.51,3.76,0.363333,0.256667,0.12,1.46333,1.55266,2,139.81,35.7101,0
"2021-05-28 01:04:24",38,24.37,950.93,36.296,6,101.183,3.37,0.323333,0.25,0.0933333,1.54,1.55266,2,139.811,35.7101,0
"2021-05-28 01:09:24",38,24.36,950.82,36.32,5,101.063,3.69333,0.34,0.25,0.176667,1.60333,1.66198,2,139.811,35.7101,0
"2021-05-28 01:14:24",38,24.35,951.01,36.307,6,101.393,3.68333,0.34,0.283333,0.123333,1.63,1.498,2,139.811,35.71,0
"2021-05-28 01:19:24",38,24.33,951.14,36.341,5,102.277,3.57333,0.386667,0.27,0.143333,1.56,1.4069,2,139.81,35.71,0
"2021-05-28 01:24:24",38,24.31,951.14,36.34,6,102.573,3.62,0.336667,0.246667,0.113333,1.49,1.88063,2,139.81,35.71,0
"2021-05-28 01:29:24",38,24.3,951.19,36.339,7,101.173,3.64,0.406667,0.206667,0.126667,1.67333,1.47978,2,139.811,35.71,0
"2021-05-28 01:34:24",38,24.3,951.11,36.437,5,101.027,3.72667,0.326667,0.226667,0.103333,1.49667,1.44334,2,139.81,35.7101,0
"2021-05-28 01:39:24",38,24.27,951.14,36.337,5,100.693,3.70333,0.293333,0.28,0.133333,1.45333,1.62554,2,139.811,35.7101,0
"2021-05-28 01:44:24",38,24.27,951.19,36.179,6,101.72,3.46,0.35,0.233333,0.13,1.54,1.66198,2,139.81,35.71,0
"2021-05-28 01:49:24",38,24.25,951.08,36.165,6,100.92,3.67333,0.33,0.246667,0.106667,1.51667,1.29758,2,139.811,35.71,0
"2021-05-28 01:54:24",38,24.22,951.08,36.358,6,101.487,3.58333,0.37,0.243333,0.136667,1.53333,1.60732,2,139.81,35.71,0
"2021-05-28 01:59:24",38,24.2,951.19,36.258,5,101.027,3.56667,0.343333,0.186667,0.103333,1.39,1.53444,2,139.811,35.71,0
"2021-05-28 02:04:24",38,24.2,951.3,36.185,5,99.9133,3.65667,0.353333,0.273333,0.14,1.59,1.44334,2,139.81,35.7099,0
"2021-05-28 02:09:24",38,24.18,951.22,36.379,6,101.233,3.55333,0.363333,0.313333,0.123333,1.54667,1.51622,2,139.81,35.7098,0
"2021-05-28 02:14:24",38,24.19,951.19,36.367,6,102.847,3.55333,0.303333,0.243333,0.103333,1.55667,1.55266,2,139.81,35.7099,0
"2021-05-28 02:19:24",38,24.18,951.24,36.244,5,101.553,3.51667,0.366667,0.266667,0.0866667,1.64,1.47978,2,139.811,35.71,0
"2021-05-28 02:24:24",38,24.17,951.43,36.378,6,100.543,3.63333,0.333333,0.273333,0.1,1.6,1.35224,2,139.811,35.7101,0
"2021-05-28 02:29:24",38,24.17,951.64,36.366,6,101.217,3.53667,0.343333,0.283333,0.116667,1.62,1.75308,2,139.81,35.7101,0
"2021-05-28 02:34:24",38,24.16,951.66,36.389,6,100.713,3.61333,0.346667,0.223333,0.106667,1.54667,1.55266,2,139.811,35.7101,0
"2021-05-28 02:39:24",38,24.15,951.77,36.364,5,101.567,3.62,0.316667,0.263333,0.103333,1.63333,1.38868,2,139.811,35.7102,0
"2021-05-28 02:44:24",38,24.15,951.71,36.364,7,100.953,3.58,0.393333,0.25,0.123333,1.53333,1.46156,2,139.81,35.7102,0
"2021-05-28 02:49:24",38,24.16,951.92,36.351,6,100.997,3.68,0.31,0.233333,0.12,1.55333,1.77131,2,139.811,35.7101,0
"2021-05-28 02:54:24",38,24.15,951.87,36.351,6,100.857,3.59,0.343333,0.223333,0.09,1.52333,1.51622,2,139.81,35.71,0
"2021-05-28 02:59:24",38,24.15,951.98,36.351,5,101.327,3.54333,0.35,0.223333,0.153333,1.52,1.26114,2,139.811,35.7101,0
"2021-05-28 03:04:24",38,24.15,951.98,36.351,7,101.307,3.59333,0.42,0.263333,0.14,1.47667,1.44334,2,139.811,35.7101,0
"2021-05-28 03:09:24",38,24.17,951.98,36.341,6,101.327,3.90667,0.356667,0.23,0.0933333,1.60333,1.498,2,139.81,35.7101,0
"2021-05-28 03:14:24",38,24.16,951.98,36.329,6,102.263,3.68333,0.366667,0.246667,0.0933333,1.5,1.60732,2,139.811,35.7101,0
"2021-05-28 03:19:24",38,24.19,952,36.331,5,101.867,3.87667,0.33,0.223333,0.08,1.49667,1.498,2,139.811,35.7101,0
"2021-05-28 03:24:24",38,24.19,952,36.123,6,101.85,3.84667,0.316667,0.256667,0.1,1.51333,1.64376,2,139.81,35.71,0
"2021-05-28 03:29:24",38,24.2,952.16,36.319,7,101.937,3.57667,0.336667,0.216667,0.13,1.56667,1.3158,2,139.81,35.71,0
"2021-05-28 03:34:24",38,24.2,952.06,36.307,6,101.287,3.56,0.32,0.23,0.113333,1.62,1.44334,2,139.811,35.71,0
"2021-05-28 03:39:24",38,24.21,952.06,36.283,6,101.69,3.62,0.303333,0.28,0.1,1.53333,1.71664,2,139.81,35.71,0
"2021-05-28 03:44:24",38,24.21,952.14,36.296,6,100.947,3.69,0.383333,0.213333,0.116667,1.58333,1.6802,2,139.81,35.7101,0
"2021-05-28 03:49:24",38,24.22,952.14,36.284,6,102.173,3.67333,0.263333,0.24,0.103333,1.56,1.5891,2,139.811,35.7101,0
"2021-05-28 03:54:23",38,24.23,952.38,36.297,5,102.143,3.69667,0.396667,0.243333,0.123333,1.62667,1.84419,2,139.811,35.71,0
"2021-05-28 03:59:23",38,24.24,952.27,36.298,5,101.927,3.48667,0.306667,0.266667,0.1,1.55333,1.4069,2,139.81,35.7101,0
"2021-05-28 04:04:23",38,24.25,952.4,36.287,5,100.927,3.51,0.36,0.236667,0.0933333,1.58,1.51622,2,139.81,35.7101,0
"2021-05-28 04:09:23",38,24.27,952.54,36.422,8,101.03,3.77,0.336667,0.276667,0.123333,1.51333,1.498,2,139.81,35.71,0
"2021-05-28 04:14:23",38,24.27,952.54,36.288,5,101.47,3.64333,0.34,0.24,0.11,1.59,1.46156,2,139.81,35.71,0
"2021-05-28 04:19:23",38,24.29,952.54,36.253,4,100.96,3.78,0.273333,0.273333,0.123333,1.54333,1.64376,2,139.811,35.7101,0
"2021-05-28 04:24:23",38,24.29,952.5,36.265,6,102.457,3.73333,0.296667,0.253333,0.0633333,1.52333,1.44334,2,139.811,35.7101,0
"2021-05-28 04:29:23",38,24.3,952.54,36.278,6,100.96,3.65333,0.253333,0.233333,0.0966667,1.52667,1.47978,2,139.81,35.71,0
"2021-05-28 04:34:23",38,24.29,952.67,36.265,6,100.977,3.61667,0.336667,0.283333,0.09,1.63,1.84419,2,139.81,35.7101,0
"2021-05-28 04:39:23",38,24.31,952.75,36.133,6,101.743,3.58,0.32,0.236667,0.116667,1.58667,1.55266,2,139.81,35.7101,0
"2021-05-28 04:44:23",38,24.32,953.06,36.268,5,101.753,3.64,0.35,0.266667,0.143333,1.48667,1.29758,2,139.81,35.7101,0
"2021-05-28 04:49:23",38,24.32,952.98,36.255,6,101.027,3.66667,0.343333,0.246667,0.1,1.56667,1.44334,2,139.81,35.71,0
"2021-05-28 04:54:23",38,24.33,953.04,36.269,6,101.693,3.51333,0.303333,0.29,0.11,1.53667,1.60732,2,139.81,35.71,0
"2021-05-28 04:59:23",38,24.34,953.12,36.269,6,101.84,3.70333,0.32,0.283333,0.113333,1.55667,1.42512,2,139.811,35.71,0
"2021-05-28 05:04:23",38,24.34,953.3,36.257,6,102,3.63333,0.346667,0.22,0.09,1.44,1.66198,2,139.81,35.71,0
"2021-05-28 05:09:23",38,24.33,953.38,36.269,6,101.49,3.8,0.326667,0.233333,0.103333,1.62333,1.55266,2,139.81,35.71,0
"2021-05-28 05:14:23",38,24.33,953.51,36.281,6,102.4,3.59667,0.323333,0.236667,0.103333,1.56667,1.38868,2,139.81,35.7101,0
"2021-05-28 05:19:23",38,24.34,953.43,36.269,5,102.28,3.69667,0.356667,0.276667,0.116667,1.67667,1.60732,2,139.81,35.71,0
"2021-05-28 05:24:23",38,24.34,953.56,36.221,5,101.27,3.83,0.323333,0.27,0.126667,1.46667,1.73486,2,139.81,35.71,0
"2021-05-28 05:29:23",38,24.35,953.59,36.246,5,100.45,3.72333,0.346667,0.25,0.0833333,1.51667,1.29758,2,139.81,35.71,0
"2021-05-28 05:34:23",38,24.37,953.67,36.247,5,102.527,3.75,0.313333,0.21,0.13,1.56667,1.64376,2,139.81,35.71,0
"2021-05-28 05:39:23",38,24.37,953.72,35.967,6,102.063,3.52,0.31,0.266667,0.136667,1.54333,1.62554,2,139.81,35.7101,0
"2021-05-28 05:44:23",38,24.38,953.69,36.26,5,101.587,3.65667,0.313333,0.236667,0.1,1.59667,1.84419,2,139.81,35.71,0
"2021-05-28 05:49:23",38,24.4,953.77,36.226,6,102.347,3.72,0.326667,0.223333,0.16,1.53667,1.498,2,139.81,35.7101,0
"2021-05-28 05:54:23",38,24.42,953.85,36.215,5,101.817,3.73333,0.383333,0.25,0.1,1.61667,1.77131,2,139.81,35.7101,0
"2021-05-28 05:59:23",38,24.45,953.93,36.217,5,102.237,3.57333,0.38,0.28,0.106667,1.50333,1.498,2,139.81,35.71,0
"2021-05-28 06:04:23",38,24.47,953.98,36.183,6,102.223,3.74,0.373333,0.273333,0.1,1.57667,1.6802,2,139.81,35.71,0
"2021-05-28 06:09:23",38,24.5,954.09,36.173,5,102.387,3.41667,0.323333,0.246667,0.126667,1.58667,1.38868,2,139.811,35.7101,0
"2021-05-28 06:14:23",38,24.52,954.14,36.053,6,101.17,3.63333,0.313333,0.256667,0.143333,1.49667,1.51622,2,139.81,35.71,0
"2021-05-28 06:19:23",38,24.53,954.27,36.151,6,101.48,3.60333,0.326667,0.276667,0.123333,1.55,1.15182,2,139.811,35.7101,0
"2021-05-28 06:24:23",38,24.59,954.35,36.155,5,101.543,3.65,0.293333,0.223333,0.0933333,1.50333,1.51622,2,139.811,35.71,0
"2021-05-28 06:29:23",38,24.59,954.35,36.13,6,101.2,3.61333,0.33,0.253333,0.116667,1.56667,1.20648,2,139.81,35.7101,0
"2021-05-28 06:34:23",38,24.61,954.48,36.133,5,101.453,3.72667,0.266667,0.333333,0.116667,1.58333,1.75309,2,139.81,35.71,0
"2021-05-28 06:39:23",38,24.64,954.51,36.354,5,102.177,3.8,0.406667,0.266667,0.1,1.41333,1.55266,2,139.81,35.7101,0
"2021-05-28 06:44:23",38,24.66,954.48,36.125,5,101.403,3.52,0.356667,0.246667,0.133333,1.52667,1.44334,2,139.811,35.7101,0
"2021-05-28 06:49:23",38,24.68,954.56,36.102,5,102.16,3.47333,0.35,0.293333,0.113333,1.45667,1.42512,2,139.811,35.7101,0
"2021-05-28 06:54:23",38,24.71,954.59,36.092,7,102.183,3.51333,0.253333,0.24,0.163333,1.71667,1.51622,2,139.811,35.7101,0
"2021-05-28 06:59:23",38,24.74,954.89,36.107,6,101.25,3.85,0.25,0.26,0.0966667,1.53333,1.6802,2,139.811,35.71,0
"2021-05-28 07:04:23",38,24.77,954.86,36.085,5,102.08,3.74667,0.343333,0.27,0.11,1.6,1.80775,2,139.811,35.7101,0
"2021-05-28 07:09:23",38,24.8,954.78,36.073,7,101.297,3.80667,0.333333,0.28,0.106667,1.49667,1.88063,2,139.811,35.7101,0
"2021-05-28 07:14:23",38,24.82,954.8,36.235,5,101.51,3.59667,0.35,0.243333,0.146667,1.62333,1.4069,2,139.811,35.7101,0
"2021-05-28 07:19:23",38,24.85,954.8,36.066,5,102.82,3.69,0.386667,0.2,0.0933333,1.6,1.53444,2,139.811,35.7101,0
"2021-05-28 07:24:23",38,24.87,954.91,36.081,6,101.277,3.57,0.306667,0.236667,0.13,1.57667,1.60732,2,139.81,35.7101,0
"2021-05-28 07:29:23",38,24.89,955.02,36.045,7,102.397,3.71,0.34,0.253333,0.08,1.44333,1.44334,2,139.811,35.7101,0
"2021-05-28 07:34:23",38,24.91,954.96,36.047,6,101.377,3.87,0.323333,0.276667,0.12,1.54,1.47978,2,139.811,35.7101,0
"2021-05-28 07:39:23",38,24.95,954.98,35.928,6,101.497,3.53,0.43,0.216667,0.123333,1.63,1.71665,2,139.81,35.7101,0
"2021-05-28 07:44:23",38,24.96,955.12,36.051,5,100.293,3.68667,0.333333,0.296667,0.0833333,1.43667,1.71664,2,139.811,35.7101,0
"2021-05-28 07:49:23",38,25.01,955.23,36.043,6,101.213,3.63333,0.413333,0.253333,0.136667,1.61,1.78953,2,139.811,35.7101,0
"2021-05-28 07:54:23",38,25.02,955.15,36.031,6,101.573,3.72333,0.31,0.216667,0.09,1.56667,1.73486,2,139.81,35.7101,0
"2021-05-28 07:59:23",38,25.05,955.18,35.875,6,100.637,3.66333,0.31,0.25,0.0833333,1.51667,1.3158,2,139.811,35.71,0
"2021-05-28 08:04:23",38,25.07,955.1,36.01,7,101.7,3.76667,0.296667,0.23,0.12,1.45333,1.498,2,139.81,35.7101,0
"2021-05-28 08:09:23",38,25.09,955.23,35.817,6,102.033,3.66667,0.36,0.24,0.126667,1.56,1.64376,2,139.81,35.7101,0
"2021-05-28 08:14:23",38,25.12,955.31,35.819,6,101.597,3.69,0.326667,0.296667,0.13,1.53333,1.20648,2,139.81,35.7101,0
"2021-05-28 08:19:23",38,25.14,955.25,36.005,5,101.88,3.83667,0.366667,0.246667,0.133333,1.55667,2.17215,2,139.811,35.7102,0
"2021-05-28 08:24:23",38,25.17,955.39,35.994,5,101.797,3.69667,0.31,0.263333,0.113333,1.40667,1.66198,2,139.81,35.71,0
"2021-05-28 08:29:23",38,25.19,955.39,35.971,5,101.103,3.61667,0.363333,0.253333,0.09,1.44,1.82597,2,139.81,35.71,0
"2021-05-28 08:34:23",38,25.23,955.39,36.072,5,102.32,3.72667,0.346667,0.27,0.106667,1.58333,1.51622,2,139.81,35.71,0
"2021-05-28 08:39:23",38,25.26,955.36,35.977,4,101.78,3.64667,0.31,0.226667,0.0966667,1.53,1.5891,2,139.81,35.71,0
"2021-05-28 08:44:23",38,25.29,955.41,35.98,8,101.837,3.59667,0.34,0.306667,0.12,1.50333,1.5891,2,139.811,35.71,0
"2021-05-28 08:49:23",38,25.3,955.31,35.956,6,102.853,3.8,0.28,0.216667,0.09,1.51,1.88063,2,139.81,35.71,0
"2021-05-28 08:54:23",38,25.34,955.46,35.947,6,102.237,3.8,0.346667,0.336667,0.116667,1.58667,1.84419,2,139.811,35.71,0
"2021-05-28 08:59:23",38,25.38,955.62,35.938,5,102.02,3.67,0.306667,0.316667,0.11,1.48333,1.47978,2,139.811,35.71,0
"2021-05-28 09:04:23",38,25.38,955.49,35.938,5,101.1,3.52667,0.353333,0.253333,0.123333,1.48333,1.69842,2,139.81,35.7101,0
"2021-05-28 09:09:23",38,25.43,955.46,35.918,6,101.873,3.64,0.33,0.246667,0.116667,1.44667,1.498,2,139.811,35.71,0
"2021-05-28 09:14:23",38,25.45,955.46,35.907,6,102.217,3.88333,0.32,0.253333,0.12,1.46667,1.84419,2,139.81,35.7101,0
"2021-05-28 09:19:23",38,25.47,955.44,35.908,6,101.893,3.47333,0.306667,0.246667,0.106667,1.55667,1.57088,2,139.81,35.7101,0
"2021-05-28 09:24:23",38,25.5,955.31,35.899,5,103.24,3.79667,0.306667,0.283333,0.13,1.53,1.55266,2,139.81,35.7101,0
"2021-05-28 09:29:23",38,25.54,955.28,35.621,6,101.47,3.68667,0.34,0.27,0.0933333,1.6,1.37046,2,139.811,35.7101,0
"2021-05-28 09:34:23",38,25.56,955.28,36.05,5,100.917,3.86333,0.356667,0.253333,0.103333,1.54333,1.35224,2,139.811,35.7101,0
"2021-05-28 09:39:23",38,25.61,955.31,35.724,5,102.557,3.68667,0.31,0.233333,0.103333,1.37,1.498,2,139.811,35.7101,0
"2021-05-28 09:44:23",38,25.64,955.28,35.898,5,101.55,3.74,0.343333,0.22,0.14,1.53333,1.46156,2,139.811,35.7101,0
"2021-05-28 09:49:23",38,25.67,955.31,35.875,6,101.003,3.61,0.286667,0.243333,0.103333,1.50667,1.51622,2,139.811,35.7101,0
"2021-05-28 09:54:23",38,25.7,955.26,35.707,7,101.137,3.59333,0.34,0.236667,0.0966667,1.54667,1.38868,2,139.811,35.7102,0
"2021-05-28 09:59:22",38,25.72,955.36,35.855,7,102.237,3.83333,0.346667,0.33,0.106667,1.50667,1.97173,2,139.811,35.7102,0
"2021-05-28 10:04:22",38,25.75,955.47,35.857,7,101.11,3.59667,0.356667,0.233333,0.1,1.56333,1.64376,2,139.811,35.7101,0
"2021-05-28 10:09:22",38,25.78,955.62,35.835,5,102.993,3.66333,0.293333,0.243333,0.0966667,1.57333,1.33402,2,139.811,35.7101,0
"2021-05-28 10:14:22",38,25.81,955.57,35.874,6,100.907,3.69667,0.306667,0.256667,0.123333,1.60667,1.27936,2,139.81,35.7102,0
"2021-05-28 10:19:22",38,25.85,955.49,35.866,4,101.437,3.56,0.306667,0.196667,0.113333,1.47,1.55266,2,139.811,35.7102,0
"2021-05-28 10:24:22",38,25.88,955.49,35.905,6,101.683,3.61333,0.32,0.293333,0.0766667,1.54667,1.5891,2,139.811,35.7102,0
"2021-05-28 10:29:22",38,25.9,955.49,35.821,5,100.97,3.65667,0.313333,0.216667,0.0966667,1.38333,1.5891,2,139.81,35.7101,0
"2021-05-28 10:34:22",38,25.93,955.36,35.713,7,101.55,3.77333,0.423333,0.236667,0.09,1.44333,1.82597,2,139.81,35.7102,0
"2021-05-28 10:39:22",38,25.97,955.33,35.74,5,100.89,3.52,0.276667,0.33,0.116667,1.52333,1.73486,2,139.81,35.71,0
"2021-05-28 10:44:22",38,25.99,955.49,35.803,4,100.667,3.62,0.42,0.266667,0.126667,1.41667,1.64376,2,139.81,35.71,0
"2021-05-28 10:49:22",38,26.02,955.47,35.891,6,100.527,3.63,0.326667,0.243333,0.14,1.54,1.53444,2,139.81,35.71,0
"2021-05-28 10:54:22",38,26.07,955.49,35.809,6,101.727,3.52333,0.31,0.24,0.113333,1.42,1.62554,2,139.811,35.7101,0
"2021-05-28 10:59:22",38,26.09,955.49,35.799,6,101.793,3.47667,0.38,0.263333,0.0966667,1.57667,1.78953,2,139.81,35.71,0
"2021-05-28 11:04:22",38,26.12,955.57,35.826,6,101.777,3.80333,0.283333,0.293333,0.12,1.69667,1.75308,2,139.81,35.71,0
"2021-05-28 11:09:22",38,26.16,955.55,35.657,7,101.053,3.81333,0.366667,0.256667,0.09,1.54,1.55266,2,139.81,35.7101,0
"2021-05-28 11:14:22",38,26.18,955.44,35.745,6,102.263,3.57,0.363333,0.24,0.103333,1.49667,1.71665,2,139.811,35.7101,0
"2021-05-28 11:19:22",38,26.21,955.57,35.784,6,100.75,3.66333,0.326667,0.24,0.113333,1.44667,1.89885,2,139.81,35.71,0
"2021-05-28 11:24:22",38,26.24,955.44,35.787,6,101.583,3.73667,0.376667,0.226667,0.106667,1.5,1.62554,2,139.81,35.7101,0
"2021-05-28 11:29:22",38,26.29,955.57,35.766,6,101.28,3.65667,0.29,0.223333,0.0933333,1.41667,1.66198,2,139.81,35.7101,0
"2021-05-28 11:34:22",38,26.32,955.57,35.891,7,102.573,3.74,0.32,0.283333,0.103333,1.42667,1.33402,2,139.811,35.71,0
"2021-05-28 11:39:22",38,26.35,955.57,35.771,5,101.993,3.83,0.363333,0.32,0.103333,1.56,1.57088,2,139.81,35.7101,0
"2021-05-28 11:44:22",38,26.37,955.57,35.784,5,100.973,3.66,0.386667,0.243333,0.116667,1.48333,1.80775,2,139.81,35.7101,0
"2021-05-28 11:49:22",38,26.4,955.52,35.762,7,101.353,3.75667,0.38,0.246667,0.136667,1.44667,1.69842,2,139.81,35.71,0
"2021-05-28 11:54:22",38,26.43,955.55,35.741,5,102.257,3.69,0.336667,0.243333,0.116667,1.42333,1.73486,2,139.81,35.71,0
"2021-05-28 11:59:22",38,26.47,955.63,35.744,8,100.86,3.67,0.313333,0.2,0.0933333,1.43667,1.71664,2,139.81,35.71,0
"2021-05-28 12:04:22",38,26.52,955.44,35.588,6,100.303,3.59333,0.393333,0.263333,0.09,1.57333,1.46156,2,139.81,35.71,0
"2021-05-28 12:09:22",38,26.54,955.31,35.725,6,102.6,3.66,0.403333,0.293333,0.103333,1.53667,1.44334,2,139.81,35.71,0
"2021-05-28 12:14:22",38,26.57,955.12,35.726,8,102.013,3.82,0.346667,0.28,0.12,1.56333,1.498,2,139.81,35.71,0
"2021-05-28 12:19:22",38,26.61,955.07,35.706,6,101.133,3.69333,0.393333,0.253333,0.136667,1.56,1.91707,2,139.811,35.71,0
"2021-05-28 12:24:22",38,26.64,954.98,35.732,5,102.023,3.60333,0.336667,0.23,0.11,1.50667,1.64376,2,139.81,35.7101,0
"2021-05-28 12:29:22",38,26.69,954.89,35.724,5,101.523,3.79333,0.376667,0.256667,0.14,1.51333,1.62554,2,139.81,35.7101,0
"2021-05-28 12:34:22",38,26.71,954.86,35.714,6,101.69,3.75,0.32,0.253333,0.0933333,1.41,1.42512,2,139.81,35.71,0
"2021-05-28 12:39:22",38,26.74,954.75,35.716,5,101.513,3.64,0.346667,0.26,0.11,1.57667,1.62554,2,139.811,35.71,0
"2021-05-28 12:44:22",38,26.78,954.72,35.682,6,101.94,3.73667,0.383333,0.236667,0.08,1.49,1.64376,2,139.811,35.7101,0
"2021-05-28 12:49:22",38,26.8,954.64,35.696,5,102.197,3.7,0.386667,0.273333,0.14,1.47333,1.46156,2,139.811,35.7101,0
"2021-05-28 12:54:22",38,26.83,954.62,35.735,7,101.613,3.61667,0.353333,0.27,0.103333,1.51333,1.53444,2,139.811,35.71,0
"2021-05-28 12:59:22",38,26.84,954.56,35.712,6,101.02,3.90333,0.36,0.29,0.11,1.5,1.82597,2,139.811,35.7101,0
"2021-05-28 13:04:22",38,26.88,954.54,35.702,7,100.657,3.61333,0.353333,0.226667,0.12,1.39667,1.89885,2,139.811,35.7101,0
"2021-05-28 13:09:22",38,26.89,954.51,35.691,5,101.473,3.78333,0.306667,0.24,0.113333,1.41667,1.5891,2,139.81,35.7101,0
"2021-05-28 13:14:22",38,26.94,954.67,35.67,5,101.567,3.68,0.356667,0.273333,0.116667,1.55,1.33402,2,139.811,35.7101,0
"2021-05-28 13:19:22",38,26.95,954.59,35.683,6,101.85,3.86333,0.323333,0.253333,0.1,1.54667,1.5891,2,139.811,35.7101,0
"2021-05-28 13:24:22",38,26.99,954.54,35.675,7,102.08,3.69333,0.316667,0.253333,0.0933333,1.63,1.60732,2,139.81,35.71,0
"2021-05-28 13:29:22",38,27.02,954.59,35.836,7,102.58,3.55667,0.283333,0.283333,0.106667,1.52,1.57088,2,139.811,35.71,0
"2021-05-28 13:34:22",38,27.03,954.7,35.666,6,101.223,3.7,0.293333,0.253333,0.0933333,1.52333,1.62554,2,139.811,35.7102,0
"2021-05-28 13:39:22",38,27.06,954.8,35.679,5,102.017,3.84333,0.333333,0.27,0.14,1.56,1.64376,2,139.811,35.7101,0
"2021-05-28 13:44:22",38,27.07,954.56,35.656,5,102.053,3.76,0.32,0.256667,0.1,1.65333,1.44334,2,139.811,35.7101,0
"2021-05-28 13:49:22",38,27.1,954.59,35.658,6,101.913,3.63667,0.36,0.253333,0.126667,1.40333,1.69842,2,139.811,35.7101,0
"2021-05-28 13:54:22",38,27.12,954.62,35.684,8,101.82,3.63333,0.383333,0.223333,0.0866667,1.57667,1.66198,2,139.811,35.7101,0
"2021-05-28 13:59:22",38,27.13,954.41,35.71,7,101.867,3.6,0.35,0.26,0.116667,1.42333,1.86241,2,139.811,35.7102,0
"2021-05-28 14:04:22",38,27.15,954.38,35.687,9,101.513,3.66,0.356667,0.266667,0.103333,1.59,1.42512,2,139.81,35.7101,0
"2021-05-28 14:09:22",38,27.18,954.35,35.665,4,100.813,3.85,0.3,0.23,0.1,1.48,1.46156,2,139.811,35.7102,0
"2021-05-28 14:14:22",38,27.18,954.35,35.677,5,101.467,3.64,0.343333,0.28,0.13,1.59333,1.44334,2,139.81,35.7101,0
"2021-05-28 14:19:22",38,27.2,954.27,35.654,5,102.047,3.92667,0.323333,0.25,0.123333,1.52,1.60732,2,139.81,35.7101,0
"2021-05-28 14:24:22",38,27.22,954.27,35.668,6,102.483,3.84667,0.296667,0.283333,0.1,1.41,1.15182,2,139.81,35.7101,0
"2021-05-28 14:29:22",38,27.23,954.17,35.657,6,101.237,3.89667,0.373333,0.183333,0.106667,1.61667,1.42512,2,139.81,35.71,0
"2021-05-28 14:34:22",38,27.27,954.27,35.917,6,101.75,3.77,0.34,0.263333,0.133333,1.56,1.53444,2,139.81,35.71,0
"2021-05-28 14:39:22",38,27.28,954.3,35.673,5,102.02,3.83,0.403333,0.293333,0.113333,1.63667,1.66198,2,139.81,35.7101,0
"2021-05-28 14:44:22",38,27.3,954.17,35.661,5,101.233,3.58667,0.333333,0.24,0.13,1.50667,1.42512,2,139.811,35.7101,0
"2021-05-28 14:49:22",38,27.32,954.22,35.663,5,102.043,3.70333,0.286667,0.253333,0.0933333,1.55,1.91707,2,139.81,35.7101,0
"2021-05-28 14:54:22",38,27.34,954.27,35.653,7,101.423,3.86,0.38,0.26,0.123333,1.71,1.69842,2,139.811,35.7101,0
"2021-05-28 14:59:22",38,27.38,954.25,35.619,5,101.477,3.68,0.306667,0.246667,0.1,1.52667,1.55266,2,139.811,35.7101,0
"2021-05-28 15:04:22",38,27.4,954.25,35.633,6,101.837,3.94,0.363333,0.243333,0.0966667,1.62,1.57088,2,139.81,35.71,0
"2021-05-28 15:09:22",38,27.41,954.17,35.633,5,102.073,3.75667,0.323333,0.3,0.106667,1.47333,1.57088,2,139.811,35.7101,0
"2021-05-28 15:14:22",38,27.44,954.09,35.661,7,100.52,3.84667,0.333333,0.263333,0.09,1.41333,1.64376,2,139.811,35.7101,0
"2021-05-28 15:19:22",38,27.46,953.93,36.006,6,100.59,3.64,0.353333,0.233333,0.12,1.43333,1.37046,2,139.81,35.71,0
"2021-05-28 15:24:22",38,27.48,953.9,35.615,7,101.743,3.72333,0.386667,0.246667,0.1,1.55,1.78953,2,139.81,35.71,0
"2021-05-28 15:29:22",38,27.51,954.01,35.617,6,101.7,3.50667,0.313333,0.26,0.12,1.51,1.71664,2,139.811,35.7101,0
"2021-05-28 15:34:22",38,27.51,954.04,35.617,6,102.413,3.75333,0.32,0.236667,0.103333,1.46333,1.62554,2,139.81,35.71,0
"2021-05-28 15:39:22",38,27.54,954.06,35.619,6,101.93,3.88667,0.323333,0.27,0.116667,1.57667,1.3158,2,139.81,35.71,0
"2021-05-28 15:44:22",38,27.55,954.14,35.609,6,102.37,3.66333,0.316667,0.206667,0.09,1.5,1.42512,2,139.811,35.71,0
"2021-05-28 15:49:22",38,27.57,954.01,35.634,6,102.203,3.8,0.366667,0.243333,0.08,1.55333,1.73486,2,139.81,35.71,0
"2021-05-28 15:54:22",38,27.59,953.85,35.623,6,102.117,3.60333,0.333333,0.26,0.106667,1.5,1.71664,2,139.81,35.71,0
